vidid,ad_view
VID_19047,710
VID_172,0
VID_3718,6281
VID_22213,0
VID_5696,807
VID_20334,4324
VID_1007,2577
VID_13102,0
VID_21651,7269
VID_2009,0
VID_21017,7333
VID_4382,0
VID_4515,8189
VID_3179,0
VID_23587,3279
VID_12356,1988
VID_18669,7842
VID_6952,1658
VID_4156,2209
VID_2031,0
VID_20255,0
VID_14817,3019
VID_777,7747
VID_3995,0
VID_10014,5929
VID_10300,0
VID_2465,0
VID_17701,0
VID_4175,0
VID_15136,5072
VID_9687,0
VID_12630,0
VID_9851,1861
VID_16471,7516
VID_17782,4438
VID_12983,6007
VID_3696,2697
VID_17888,0
VID_22337,0
VID_11385,10562
VID_13508,0
VID_4664,0
VID_12336,875
VID_3184,0
VID_4506,9599
VID_7887,0
VID_1583,1305
VID_9477,5847
VID_21725,2443
VID_1960,0
VID_13998,0
VID_12243,6493
VID_993,2023
VID_16091,1768
VID_17591,0
VID_2311,0
VID_22345,4506
VID_2342,9588
VID_8959,2067
VID_3423,0
VID_942,2984
VID_17251,1375
VID_10831,808
VID_7424,0
VID_6404,1774
VID_18918,0
VID_22132,4225
VID_22341,7100
VID_18590,0
VID_5215,0
VID_16189,4075
VID_3013,1714
VID_12801,2628
VID_7074,0
VID_21595,3976
VID_5007,6383
VID_15854,283
VID_2369,0
VID_554,0
VID_20809,0
VID_16735,0
VID_3212,0
VID_3137,0
VID_17255,0
VID_19709,838
VID_13463,0
VID_8118,0
VID_15978,5182
VID_3478,1460
VID_5275,2765
VID_8837,0
VID_21230,4578
VID_19256,4472
VID_4054,513
VID_9515,3321
VID_15224,5754
VID_10509,3600
VID_570,0
VID_18401,3973
VID_5981,0
VID_3077,0
VID_742,4932
VID_19034,2413
VID_17070,1479
VID_11392,8033
VID_6577,8241
VID_15161,1944
VID_20311,0
VID_8374,5374
VID_22056,0
VID_8221,2145
VID_11338,6877
VID_6994,1514
VID_15998,105
VID_18844,0
VID_19272,239
VID_11191,0
VID_7732,1795
VID_10954,7927
VID_17960,1036
VID_2865,0
VID_8654,5539
VID_10308,6872
VID_10468,3980
VID_5692,0
VID_18943,0
VID_6756,0
VID_2479,0
VID_16749,891
VID_20222,661
VID_16310,1634
VID_11929,7190
VID_17964,8392
VID_8219,2650
VID_9671,514
VID_9700,10808
VID_23284,7152
VID_19493,952
VID_3123,0
VID_10681,4203
VID_18985,4569
VID_15460,0
VID_15406,3246
VID_12559,4178
VID_19679,1694
VID_15305,7694
VID_22174,1035
VID_4220,0
VID_14092,0
VID_540,0
VID_4663,0
VID_22875,1054
VID_5047,5402
VID_16179,6010
VID_6524,0
VID_15701,0
VID_2125,4580
VID_13225,786
VID_7398,0
VID_7756,0
VID_2183,1210
VID_9525,0
VID_11901,8661
VID_10810,0
VID_1126,1745
VID_8232,873
VID_16675,6786
VID_2995,9783
VID_366,1444
VID_9273,0
VID_15580,4699
VID_8392,1201
VID_21183,7107
VID_19964,6846
VID_8670,13184
VID_12176,508
VID_11534,1161
VID_5680,0
VID_21288,2557
VID_11161,0
VID_19849,0
VID_21412,4596
VID_11465,0
VID_22015,7288
VID_2691,0
VID_19334,5062
VID_6162,38
VID_13451,3900
VID_12214,1822
VID_10943,5197
VID_12722,4052
VID_11298,0
VID_18240,2168
VID_9558,6596
VID_7218,4367
VID_21065,0
VID_2724,5010
VID_21578,2899
VID_1048,2996
VID_10801,4106
VID_1722,1954
VID_19293,54
VID_10052,5399
VID_19400,0
VID_18792,596
VID_21334,0
VID_7294,3534
VID_1634,0
VID_21201,0
VID_415,0
VID_3072,2288
VID_1464,4007
VID_18400,0
VID_4992,1234
VID_16747,2307
VID_17491,0
VID_12664,817
VID_489,0
VID_22646,6203
VID_1716,3197
VID_9767,229
VID_16415,616
VID_12813,0
VID_15634,0
VID_212,0
VID_20184,0
VID_4055,0
VID_8312,0
VID_20468,724
VID_11575,7778
VID_19446,0
VID_17936,3151
VID_11527,2995
VID_1026,0
VID_22134,0
VID_21568,0
VID_610,0
VID_10457,4955
VID_10503,5597
VID_12089,0
VID_2819,0
VID_21033,3254
VID_20642,2933
VID_23328,727
VID_6324,1563
VID_7809,0
VID_13209,493
VID_22376,6986
VID_11892,2771
VID_6354,2457
VID_21134,601
VID_1367,0
VID_7132,0
VID_13010,2009
VID_16384,1112
VID_9208,527
VID_22406,2393
VID_10674,4563
VID_11599,10392
VID_14272,2199
VID_10530,4793
VID_8004,0
VID_8790,0
VID_6313,3190
VID_3231,0
VID_14615,0
VID_14196,1629
VID_11697,0
VID_81,1799
VID_22272,8266
VID_9114,0
VID_3910,0
VID_18574,0
VID_2666,4682
VID_2833,0
VID_11434,2737
VID_8881,0
VID_5219,234
VID_19882,0
VID_8083,4916
VID_18777,751
VID_2245,0
VID_14884,0
VID_17548,0
VID_5944,11214
VID_10123,5279
VID_7542,1671
VID_5998,2153
VID_19084,2981
VID_15524,0
VID_5438,0
VID_10434,0
VID_22871,6693
VID_4391,4327
VID_17631,0
VID_18098,3131
VID_14938,946
VID_468,0
VID_13066,7159
VID_16966,6372
VID_8795,0
VID_16424,3021
VID_1660,5763
VID_10336,0
VID_16819,0
VID_15098,10859
VID_19761,0
VID_23716,3756
VID_1134,5399
VID_7592,2323
VID_2846,0
VID_2559,416
VID_14668,3895
VID_17396,5416
VID_4675,0
VID_6838,1778
VID_15368,4579
VID_7647,9752
VID_4994,0
VID_11944,7949
VID_69,2523
VID_2328,0
VID_11840,0
VID_8892,3453
VID_19687,2237
VID_22821,0
VID_12769,0
VID_4727,7068
VID_582,1535
VID_17656,0
VID_17981,8532
VID_20819,11500
VID_15559,1377
VID_2050,0
VID_7257,0
VID_12139,0
VID_10384,5581
VID_4747,2780
VID_16336,2521
VID_15652,0
VID_6078,0
VID_18843,5366
VID_14019,0
VID_18276,0
VID_16395,4279
VID_10117,9667
VID_7527,0
VID_4748,10287
VID_21361,8702
VID_21903,6082
VID_17496,3208
VID_17477,5138
VID_20582,0
VID_3397,891
VID_17037,6734
VID_23042,12787
VID_16019,0
VID_13660,9210
VID_14911,0
VID_2444,1382
VID_20299,6394
VID_21662,2644
VID_17544,0
VID_23617,6699
VID_11135,456
VID_17660,0
VID_16776,2357
VID_17032,6218
VID_8652,253
VID_21991,7631
VID_8290,2346
VID_16211,2293
VID_12960,4441
VID_408,0
VID_2208,0
VID_17141,1751
VID_1109,3688
VID_20633,0
VID_11331,6226
VID_21222,0
VID_9565,8345
VID_3053,6050
VID_9867,0
VID_23288,11996
VID_6921,1591
VID_2673,2376
VID_14769,0
VID_17241,1759
VID_14074,0
VID_18198,0
VID_3116,3590
VID_6920,2973
VID_4615,13708
VID_12002,157
VID_12743,6257
VID_1080,1996
VID_12318,8026
VID_3832,7963
VID_16582,0
VID_22801,0
VID_17392,2807
VID_11169,0
VID_16557,8647
VID_2870,0
VID_21945,1909
VID_23275,1451
VID_9606,5169
VID_16305,7046
VID_3693,3820
VID_643,1050
VID_11486,892
VID_6201,0
VID_3056,0
VID_22383,3542
VID_15033,550
VID_14798,1162
VID_14812,0
VID_6362,0
VID_9180,0
VID_17978,4568
VID_14982,228
VID_6973,0
VID_4710,0
VID_12339,0
VID_13101,0
VID_20077,4466
VID_882,1811
VID_7913,3644
VID_6788,2789
VID_5784,1346
VID_18050,4508
VID_3071,0
VID_22111,4197
VID_12755,5780
VID_17476,5412
VID_3805,9050
VID_11028,5841
VID_20261,0
VID_10372,0
VID_22092,1470
VID_3216,0
VID_12842,0
VID_3135,0
VID_12208,0
VID_11398,2588
VID_1220,4361
VID_13796,6858
VID_17920,6254
VID_309,0
VID_17973,3531
VID_21314,0
VID_12876,6256
VID_3553,0
VID_21451,5725
VID_6193,0
VID_21667,8116
VID_1405,0
VID_2292,0
VID_23274,4894
VID_13245,361
VID_4180,8167
VID_18285,0
VID_8343,4246
VID_18796,6335
VID_20545,622
VID_10490,1122
VID_5386,1397
VID_875,0
VID_18338,3698
VID_13654,15601
VID_4366,3027
VID_11971,829
VID_23666,2777
VID_7991,8042
VID_21320,0
VID_14980,0
VID_19851,0
VID_5807,6060
VID_8017,0
VID_1030,1433
VID_1209,2838
VID_12026,7521
VID_16635,70
VID_17000,3909
VID_4749,3680
VID_7734,0
VID_18020,4644
VID_4933,754
VID_2526,10361
VID_828,0
VID_18375,5740
VID_13672,18027
VID_8117,0
VID_7364,2701
VID_15775,1218
VID_4439,4955
VID_2919,0
VID_5045,3952
VID_7463,0
VID_2815,0
VID_23179,9600
VID_21260,0
VID_19106,797
VID_23756,5143
VID_18174,911
VID_2071,0
VID_22432,3199
VID_13140,82
VID_6637,4170
VID_2615,4887
VID_7853,0
VID_2111,0
VID_12392,7142
VID_16660,2602
VID_10047,6684
VID_2510,3343
VID_10298,0
VID_19982,1594
VID_11828,4051
VID_21263,1427
VID_10475,6744
VID_16901,0
VID_16929,4992
VID_7586,2560
VID_22090,0
VID_18836,5141
VID_12796,0
VID_4996,0
VID_1765,2192
VID_20004,1761
VID_6461,0
VID_10041,10060
VID_14569,3526
VID_4331,7162
VID_13645,1632
VID_1029,0
VID_22231,0
VID_23654,3594
VID_21768,567
VID_20739,0
VID_346,0
VID_4400,2660
VID_15912,9646
VID_9978,5994
VID_13691,3873
VID_16874,0
VID_5922,0
VID_11179,0
VID_21641,0
VID_12773,0
VID_23076,18039
VID_8291,1862
VID_21724,4511
VID_2855,4248
VID_909,2121
VID_17242,4688
VID_9486,0
VID_12947,3738
VID_14210,0
VID_6059,5279
VID_2322,1294
VID_12915,0
VID_16643,1085
VID_16500,9168
VID_12752,4159
VID_9917,0
VID_4821,0
VID_20341,2153
VID_20779,5353
VID_23333,0
VID_874,3520
VID_4492,3092
VID_5954,1671
VID_10538,6270
VID_16206,1336
VID_19140,4714
VID_21185,2642
VID_5322,0
VID_9169,7027
VID_2886,0
VID_20740,0
VID_8170,3491
VID_22602,4102
VID_14273,564
VID_20676,0
VID_8547,6057
VID_6647,3367
VID_15964,848
VID_10251,13928
VID_16910,0
VID_19039,1055
VID_12097,0
VID_20760,0
VID_6394,0
VID_3500,1771
VID_3908,5088
VID_5543,0
VID_11463,214
VID_13300,1385
VID_11394,9546
VID_83,0
VID_10927,5816
VID_471,0
VID_4855,0
VID_20960,3397
VID_23358,9209
VID_13880,1931
VID_22758,6230
VID_22739,0
VID_7358,2902
VID_5584,0
VID_19458,0
VID_22177,0
VID_16935,5615
VID_1079,4957
VID_22179,0
VID_3295,0
VID_544,4573
VID_9496,2124
VID_14271,0
VID_5789,2637
VID_12760,6519
VID_18350,4590
VID_22309,12968
VID_13908,479
VID_18977,4717
VID_23357,8209
VID_12481,172
VID_3680,5273
VID_3395,2888
VID_22154,0
VID_5997,1992
VID_13995,0
VID_20030,4608
VID_17650,0
VID_14885,3163
VID_14741,2999
VID_7885,0
VID_5339,1545
VID_2856,3174
VID_11168,0
VID_12990,8648
VID_12271,6615
VID_7632,0
VID_9294,4304
VID_21993,7597
VID_9280,2847
VID_2729,0
VID_2260,0
VID_842,0
VID_7730,268
VID_10325,645
VID_12079,0
VID_5210,0
VID_10779,0
VID_12555,5401
VID_14233,6658
VID_1822,0
VID_23380,6317
VID_21764,8174
VID_23308,1391
VID_11288,1086
VID_21586,6023
VID_6925,3009
VID_11059,8350
VID_10397,0
VID_17706,0
VID_17635,7044
VID_19282,6613
VID_7523,0
VID_23214,4739
VID_21680,7567
VID_5476,0
VID_16020,4651
VID_5963,5227
VID_2789,0
VID_4186,0
VID_13026,2817
VID_21775,98
VID_5493,0
VID_13211,0
VID_9669,0
VID_8914,342
VID_7876,0
VID_22125,933
VID_11308,1610
VID_4985,0
VID_9027,1140
VID_1451,664
VID_20102,2627
VID_8725,10809
VID_5393,7623
VID_22363,8791
VID_21165,0
VID_17968,2762
VID_3788,0
VID_11947,0
VID_5124,6982
VID_21474,6497
VID_22000,4068
VID_3450,1105
VID_15724,0
VID_8581,5707
VID_7204,5692
VID_14200,15975
VID_13534,2143
VID_2913,13730
VID_17416,0
VID_646,0
VID_16846,0
VID_14857,0
VID_14101,5026
VID_23093,7344
VID_11770,0
VID_20305,6621
VID_2905,735
VID_6779,2866
VID_21691,5705
VID_18006,3765
VID_20018,1080
VID_4590,2990
VID_10598,5449
VID_4696,5024
VID_1837,0
VID_10846,6574
VID_2843,0
VID_12191,591
VID_14072,0
VID_11667,9504
VID_7825,0
VID_15153,4413
VID_1584,2697
VID_4975,0
VID_9691,5921
VID_4721,863
VID_21155,0
VID_16547,9326
VID_4483,2171
VID_17455,0
VID_11509,1905
VID_17842,1666
VID_12545,0
VID_5909,3487
VID_6834,5027
VID_7961,4133
VID_4065,0
VID_5187,2432
VID_21335,0
VID_21882,6804
VID_4181,7609
VID_2543,0
VID_8102,4003
VID_20978,5382
VID_14562,7354
VID_16024,1731
VID_11289,2966
VID_16147,0
VID_22294,0
VID_22066,0
VID_145,6732
VID_3332,5123
VID_14907,1783
VID_20434,0
VID_13821,3835
VID_9018,4813
VID_20375,3029
VID_7129,192
VID_21285,2612
VID_17905,807
VID_8870,2949
VID_5419,2223
VID_17489,485
VID_8279,1554
VID_15409,4436
VID_12316,4116
VID_23028,0
VID_22861,0
VID_18640,9566
VID_4791,0
VID_17643,0
VID_8960,1915
VID_17277,7083
VID_1142,0
VID_2291,0
VID_18073,0
VID_6471,676
VID_11220,338
VID_9640,0
VID_12639,3802
VID_22381,9003
VID_2645,6803
VID_8845,0
VID_15276,4270
VID_22021,4595
VID_693,593
VID_12970,3721
VID_5248,1064
VID_9509,8153
VID_16555,0
VID_10571,1181
VID_2731,0
VID_15444,5195
VID_6421,5694
VID_13557,5573
VID_8773,0
VID_6701,784
VID_18406,0
VID_8785,0
VID_16124,0
VID_3871,0
VID_20408,1255
VID_12905,378
VID_6783,4151
VID_2339,6052
VID_1215,2840
VID_14010,699
VID_481,0
VID_8129,0
VID_21034,0
VID_12912,748
VID_12209,0
VID_20966,8737
VID_6999,3303
VID_13988,0
VID_18646,7464
VID_3617,2528
VID_4820,0
VID_8415,4590
VID_20736,0
VID_92,0
VID_6411,2306
VID_20019,0
VID_9461,3432
VID_1666,5468
VID_12581,4352
VID_987,356
VID_4873,0
VID_547,954
VID_9975,2646
VID_14877,0
VID_23059,22255
VID_19413,0
VID_23016,6302
VID_13635,8324
VID_2440,4694
VID_3725,5511
VID_8416,6955
VID_3486,0
VID_3905,0
VID_20728,3706
VID_11643,7872
VID_8171,2286
VID_3239,0
VID_22342,2183
VID_12478,646
VID_16335,5499
VID_3923,0
VID_15545,0
VID_19955,0
VID_956,1627
VID_9170,5762
VID_22750,709
VID_23002,2708
VID_19277,4428
VID_15369,3174
VID_16786,0
VID_17733,64
VID_16297,1774
VID_19,3410
VID_9714,0
VID_14328,0
VID_18332,6340
VID_7034,44
VID_5570,0
VID_13201,5021
VID_11911,6197
VID_6722,0
VID_21949,0
VID_17100,9087
VID_7615,3574
VID_21098,3524
VID_15697,0
VID_4040,0
VID_20235,0
VID_13677,0
VID_22847,3308
VID_391,0
VID_4932,0
VID_4042,0
VID_13449,3645
VID_19078,2975
VID_1999,0
VID_21860,7450
VID_7758,0
VID_22131,2757
VID_14491,2725
VID_11950,7871
VID_1064,2461
VID_23433,4956
VID_12277,10337
VID_6882,2980
VID_12448,0
VID_18150,914
VID_22183,0
VID_12255,6269
VID_4358,5504
VID_12107,0
VID_12672,0
VID_23108,7972
VID_355,542
VID_4246,11247
VID_22760,100
VID_9745,5480
VID_19886,0
VID_8039,5454
VID_13771,109
VID_13281,0
VID_5495,0
VID_7198,2950
VID_20048,0
VID_18947,24
VID_22570,1174
VID_8084,547
VID_6151,0
VID_12233,3661
VID_1341,5084
VID_98,3673
VID_8450,4864
VID_18591,0
VID_18125,2466
VID_13043,8273
VID_22636,1282
VID_19837,0
VID_9217,3240
VID_13984,0
VID_13437,2835
VID_6975,8177
VID_11753,1612
VID_6243,0
VID_11689,0
VID_789,4016
VID_8207,897
VID_9930,0
VID_17221,4202
VID_13516,0
VID_8226,4611
VID_6257,0
VID_23751,0
VID_20791,822
VID_18157,0
VID_3519,0
VID_14773,0
VID_18095,3719
VID_17158,8171
VID_7365,4825
VID_3391,0
VID_19185,2978
VID_15272,2510
VID_1241,2313
VID_15732,0
VID_11170,0
VID_1596,5629
VID_21693,4831
VID_10002,8805
VID_1067,858
VID_1943,6906
VID_4010,0
VID_16636,4052
VID_21601,4618
VID_10452,0
VID_15893,8388
VID_20288,0
VID_6428,1968
VID_9707,0
VID_1055,5249
VID_17699,0
VID_3276,0
VID_10743,5676
VID_7123,2084
VID_15214,6985
VID_8968,3230
VID_10050,7856
VID_18840,5238
VID_14891,0
VID_21157,3437
VID_19703,2660
VID_12460,0
VID_20800,3876
VID_11996,7338
VID_2636,10060
VID_20195,0
VID_1536,4818
VID_19404,2546
VID_18903,0
VID_6284,3322
VID_2180,6120
VID_11755,0
VID_11834,3934
VID_16231,4058
VID_7444,0
VID_21995,529
VID_16899,0
VID_4305,5927
VID_12767,3416
VID_15483,183
VID_9841,4262
VID_12883,485
VID_4971,3799
VID_15040,2061
VID_17252,2620
VID_11204,0
VID_2528,0
VID_2176,2483
VID_12896,0
VID_6423,1483
VID_13726,6929
VID_15048,0
VID_5992,8087
VID_21413,824
VID_21392,0
VID_9068,1039
VID_1422,8093
VID_13096,0
VID_22465,12281
VID_23122,10712
VID_15438,4529
VID_14784,6369
VID_2966,0
VID_22915,10368
VID_8335,0
VID_20009,5763
VID_17514,8479
VID_4264,3826
VID_8710,0
VID_16148,0
VID_1478,7538
VID_2306,4742
VID_18523,2923
VID_14360,6428
VID_21511,3356
VID_22844,0
VID_3331,6648
VID_1849,4103
VID_9644,6782
VID_4837,0
VID_6656,7016
VID_8605,5579
VID_2504,7836
VID_10313,0
VID_23377,5006
VID_19717,1700
VID_17339,0
VID_13263,10596
VID_372,1753
VID_11504,696
VID_15322,597
VID_5211,7614
VID_16431,11523
VID_10800,0
VID_1928,0
VID_18352,4056
VID_21173,6875
VID_18651,11458
VID_13041,2779
VID_16255,7652
VID_14045,3543
VID_15832,5008
VID_7662,10017
VID_15358,1785
VID_22848,0
VID_9218,2383
VID_6971,0
VID_21655,2448
VID_2376,0
VID_198,0
VID_1792,0
VID_14301,1909
VID_23321,7730
VID_4321,7476
VID_16531,9793
VID_20177,0
VID_8666,1653
VID_4658,0
VID_21710,9559
VID_794,10929
VID_858,0
VID_8562,5682
VID_18372,3801
VID_8247,0
VID_19567,2940
VID_18705,8302
VID_8254,2830
VID_19231,4919
VID_6682,865
VID_16577,4562
VID_13223,903
VID_22654,0
VID_18366,4941
VID_1447,4650
VID_11320,3782
VID_8271,1828
VID_8642,5230
VID_12741,2154
VID_19830,0
VID_7955,1401
VID_345,0
VID_4911,0
VID_3416,0
VID_22539,0
VID_8390,1092
VID_15756,0
VID_22415,1378
VID_9494,3816
VID_14199,0
VID_6142,4209
VID_6684,0
VID_17663,0
VID_19477,2483
VID_21741,9310
VID_5307,2483
VID_11134,3244
VID_12317,6872
VID_17732,0
VID_469,0
VID_11163,535
VID_18245,0
VID_2153,0
VID_10495,3936
VID_21002,8846
VID_21284,17037
VID_6717,3265
VID_20625,0
VID_14738,0
VID_13496,0
VID_776,6630
VID_15356,3755
VID_19523,0
VID_1260,5173
VID_3669,5757
VID_13814,2980
VID_22985,5963
VID_17347,4075
VID_2445,0
VID_15546,2856
VID_13690,1963
VID_7695,4920
VID_8698,0
VID_1734,5522
VID_12054,6870
VID_12077,0
VID_11877,4295
VID_14346,4575
VID_22859,0
VID_18171,0
VID_6056,241
VID_23,5192
VID_16995,1666
VID_3675,7670
VID_15712,0
VID_14876,0
VID_15311,8768
VID_10063,8881
VID_3325,0
VID_21505,4096
VID_6740,3414
VID_7423,0
VID_6031,3850
VID_19432,0
VID_13927,0
VID_19148,10540
VID_1633,0
VID_6960,0
VID_15782,0
VID_9885,3257
VID_4964,0
VID_1028,2562
VID_18823,2615
VID_6402,0
VID_10820,2541
VID_2459,1142
VID_5972,4692
VID_8662,3842
VID_1120,5577
VID_20963,6791
VID_3819,4916
VID_16462,8791
VID_21625,3780
VID_5778,2361
VID_23398,2939
VID_14988,5636
VID_12493,0
VID_22121,2152
VID_7491,0
VID_17630,4345
VID_17285,1714
VID_11704,1564
VID_3365,0
VID_6964,3878
VID_717,950
VID_2473,964
VID_3495,2546
VID_3316,0
VID_15796,1309
VID_16469,2926
VID_17343,4851
VID_13456,3305
VID_5004,3047
VID_18271,1199
VID_11172,0
VID_7396,0
VID_16860,0
VID_14001,0
VID_7692,0
VID_21759,9664
VID_12626,0
VID_21365,9754
VID_8532,2947
VID_8938,2145
VID_9336,0
VID_21746,640
VID_13118,0
VID_3785,9577
VID_4853,1848
VID_22834,910
VID_14847,1673
VID_10739,12692
VID_10350,5014
VID_17201,3965
VID_6511,2052
VID_9110,0
VID_19685,1025
VID_15937,0
VID_12313,8438
VID_9544,1163
VID_18710,2581
VID_960,1500
VID_21647,0
VID_18583,0
VID_17629,4460
VID_10394,0
VID_11449,1830
VID_2624,5084
VID_10449,0
VID_6929,2966
VID_1828,0
VID_16532,10300
VID_1229,3358
VID_7989,4613
VID_11165,0
VID_15353,3642
VID_14120,0
VID_16126,2881
VID_15597,8831
VID_23366,6099
VID_4015,0
VID_5685,0
VID_7352,4970
VID_17196,4547
VID_18503,5547
VID_20930,6700
VID_12954,5992
VID_8561,4417
VID_8414,1496
VID_16507,0
VID_3806,484
VID_1088,1476
VID_20257,0
VID_12023,11696
VID_10680,0
VID_11458,755
VID_1652,0
VID_22257,0
VID_19525,0
VID_5329,216
VID_14047,14200
VID_15909,3219
VID_22501,3948
VID_15486,0
VID_21796,3331
VID_16526,409
VID_8496,1617
VID_14577,0
VID_19280,3589
VID_2580,6896
VID_21330,0
VID_13495,0
VID_10875,6353
VID_3377,0
VID_11569,846
VID_7836,0
VID_19623,86
VID_9449,2282
VID_22312,5264
VID_8025,0
VID_8991,0
VID_6564,2421
VID_14750,3245
VID_11548,4681
VID_22574,2090
VID_21037,0
VID_13157,928
VID_120,0
VID_10183,13244
VID_22419,3918
VID_7851,401
VID_21389,3255
VID_15316,3801
VID_14140,0
VID_22818,0
VID_729,1421
VID_9334,1394
VID_18805,9092
VID_19543,6919
VID_20686,2669
VID_1253,1119
VID_2186,5982
VID_4858,0
VID_2671,6575
VID_3328,0
VID_7107,3090
VID_4159,10154
VID_12587,5077
VID_9820,1279
VID_12797,0
VID_13228,1229
VID_16652,5436
VID_15081,2110
VID_5966,3863
VID_694,1445
VID_23068,9558
VID_9868,1504
VID_6174,0
VID_13012,2813
VID_10664,3948
VID_18019,5803
VID_22984,0
VID_8154,0
VID_19990,0
VID_17901,3355
VID_17041,2053
VID_9828,7370
VID_23740,7887
VID_19412,0
VID_17039,1442
VID_8706,0
VID_7394,0
VID_14134,2125
VID_5890,7825
VID_14399,12404
VID_7827,0
VID_20442,0
VID_2500,0
VID_21816,3863
VID_4216,0
VID_100,395
VID_22926,6258
VID_8999,5250
VID_7691,3321
VID_20827,5580
VID_4087,11305
VID_8657,11366
VID_9619,1744
VID_21740,0
VID_20247,0
VID_23181,10762
VID_18828,0
VID_5676,636
VID_22701,8263
VID_7679,3318
VID_228,0
VID_19112,2388
VID_14634,7846
VID_3930,8085
VID_11671,5306
VID_2092,1747
VID_1977,0
VID_18959,0
VID_22666,0
VID_8783,0
VID_1186,3120
VID_16475,9546
VID_17367,3535
VID_16988,5483
VID_17835,0
VID_890,0
VID_4957,0
VID_8697,0
VID_1939,5133
VID_12862,1613
VID_10572,1619
VID_1892,0
VID_14055,4331
VID_1365,0
VID_5384,0
VID_22476,5037
VID_8200,2356
VID_18925,0
VID_20114,3468
VID_1063,0
VID_14279,3052
VID_19973,6400
VID_4045,6231
VID_20569,3457
VID_22752,517
VID_6962,0
VID_2903,0
VID_18510,1005
VID_19949,451
VID_19286,6430
VID_5943,4319
VID_12941,2988
VID_11090,11498
VID_5683,0
VID_17231,4134
VID_10534,7457
VID_337,0
VID_18156,0
VID_7596,2660
VID_12149,0
VID_2797,0
VID_13125,1974
VID_12749,2574
VID_18413,1580
VID_17214,3402
VID_6883,4475
VID_16992,6564
VID_18236,0
VID_11550,2939
VID_13491,0
VID_12350,2855
VID_22754,1318
VID_14377,1417
VID_16912,0
VID_1558,3231
VID_13598,8292
VID_668,2157
VID_1092,3679
VID_15185,4679
VID_18649,6397
VID_1434,3680
VID_208,0
VID_7343,7003
VID_18539,4632
VID_8411,2752
VID_24,4196
VID_20761,84
VID_17662,0
VID_13081,0
VID_12716,1986
VID_21060,4914
VID_17592,0
VID_15020,0
VID_15647,0
VID_15923,229
VID_4144,0
VID_1540,3276
VID_13704,4241
VID_1480,1526
VID_10095,5531
VID_2405,0
VID_8124,0
VID_23317,8999
VID_15423,5064
VID_13716,14391
VID_9902,4592
VID_12130,0
VID_7658,4456
VID_15362,1513
VID_7339,4414
VID_5374,1246
VID_4049,960
VID_3944,5167
VID_12959,7408
VID_4276,11005
VID_8731,5198
VID_4551,11542
VID_336,0
VID_12703,0
VID_3608,7188
VID_17422,0
VID_2946,0
VID_5383,6567
VID_1812,0
VID_4335,9696
VID_7795,0
VID_1964,0
VID_15535,0
VID_19168,1483
VID_431,0
VID_11714,1374
VID_7026,1522
VID_4505,8953
VID_23601,4641
VID_18229,349
VID_13746,15399
VID_12668,1700
VID_17587,0
VID_4477,0
VID_2765,0
VID_17823,0
VID_2818,0
VID_19427,0
VID_6597,3573
VID_1895,0
VID_20522,6867
VID_4591,1009
VID_20274,1224
VID_6001,5531
VID_16558,7243
VID_17645,0
VID_3517,0
VID_9907,0
VID_11602,0
VID_4926,1300
VID_3296,0
VID_20455,1943
VID_10088,5583
VID_3211,0
VID_8067,0
VID_5715,1596
VID_4024,0
VID_20629,0
VID_8370,6320
VID_18546,0
VID_9853,3110
VID_19881,0
VID_9224,0
VID_10666,3124
VID_13737,12990
VID_14889,810
VID_21279,7564
VID_4502,5353
VID_18160,0
VID_20747,0
VID_21245,0
VID_18364,7759
VID_8008,0
VID_11760,0
VID_5400,5700
VID_9626,13054
VID_19646,8244
VID_5542,2202
VID_10640,1525
VID_4583,9472
VID_3949,0
VID_11025,2295
VID_23204,12975
VID_21212,1798
VID_22960,7286
VID_10228,356
VID_17897,3183
VID_8424,1562
VID_22187,0
VID_7304,0
VID_7678,1284
VID_16059,3634
VID_20692,0
VID_7539,5501
VID_19302,6213
VID_5283,3365
VID_9535,2529
VID_11019,926
VID_8341,0
VID_5356,0
VID_16881,0
VID_1829,0
VID_23521,3819
VID_23280,2393
VID_10968,6953
VID_10790,0
VID_22278,2681
VID_21524,5477
VID_5874,5838
VID_21184,7778
VID_22171,0
VID_15896,3605
VID_7272,1361
VID_16579,4828
VID_21197,2914
VID_9474,1156
VID_18246,0
VID_7447,0
VID_9869,2868
VID_5790,3813
VID_11435,1462
VID_15773,0
VID_8099,6306
VID_6277,804
VID_19303,0
VID_11782,0
VID_6446,2666
VID_4656,0
VID_14012,4164
VID_9361,0
VID_15986,1884
VID_22525,0
VID_3833,10065
VID_19468,0
VID_11977,68
VID_13217,2592
VID_6992,2664
VID_6270,0
VID_11217,765
VID_17490,103
VID_6959,370
VID_16517,1589
VID_20067,652
VID_3070,0
VID_1189,4454
VID_23649,9476
VID_6180,0
VID_4480,1775
VID_13384,0
VID_10290,3726
VID_4581,4298
VID_22887,1961
VID_6457,650
VID_13762,8608
VID_18542,3956
VID_9801,4027
VID_11103,4427
VID_7711,3987
VID_14161,9575
VID_23339,8880
VID_20135,89
VID_19661,2585
VID_12899,1303
VID_12340,0
VID_2401,1621
VID_17212,5293
VID_3202,0
VID_20365,3359
VID_18244,386
VID_18303,5155
VID_15127,3460
VID_13008,2148
VID_4586,2607
VID_10263,7319
VID_1669,4149
